Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F30 B30 L30 R30,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,EF 10.2,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(20,21,20)",23,10,20,Hour4,"Cooling Season, 7 days/wk",Hour13,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.976430933163042,9.091955438979973,16.779357913888532,23.983333333333334,Laurentides,Lanaudière,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRC,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Deux étages,Sous sol 6 pied,10,5 et plus,Aucun,Oui,1,Oui,Frontale,Oui,Maison,Electricite,"Unités convecteurs, plancher ou plafond radiant",Aucune,Electrique,Gaz,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F9 B9 L9 R9,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(18,16,16)",22,10,19,Hour2,"Cooling Season, 7 days/wk",Hour18,West,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.2523176422048135,7.924399922436868,15.864898455160226,23.255234888612513,Laurentides,Lanaudière,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[3500 - 4000),Trois étages et plus,Sous sol 6 pied,9,5 et plus,1,Oui,3,Oui,Aucun,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER 17, 9.5 HSPF",none,Low,80% Usage,80% Usage,80% Usage,EF 17.6,EF 19.9,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(18,18,17)",24,10,18,Hour16,"Cooling Season, 7 days/wk",Hour14,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.902248807662358,8.707595065009867,16.614525002372666,23.17699407269458,Richelieu,Estrie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2000 - 2500),Deux étages,Sous sol 6 pied,8,4,2,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,EF 6.7,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,17)",22,15,19,Hour22,"Cooling Season, 7 days/wk",Hour10,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",6.373831046836495,8.001868398042793,16.813646906791536,23.82851242105921,Laurentides,Outaouais,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[500 - 1000),Un étage,Vide sanitaire moins 6 pieds,4,2,1,Oui,1,Oui,Aucun,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Une_VHR,Non,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(23,23,21)",23,10,16,Hour23,"Cooling Season, 7 days/wk",Hour17,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,7.859253068534477,10.465945206989252,17.653378775435208,22.214740910429853,Montmorency,Capitale-Nationale,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRC,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[1000 - 1500),Deux étages,Sous sol 6 pied,6,2,Aucun,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
2,2,Not Applicable,Bottom,Slab,"Single, Clear, Non-metal",F15 B15 L15 R15,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 6.7,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",21,16,21,Hour4,"Cooling Season, 7 days/wk",Hour22,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Composition Shingles,No,Aucun,Aucun,6.516651411362018,9.29317663088292,15.561376762531292,22.28986013189702,Montréal,Montréal,Duplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2500 - 3000),Un étage,Aucun Sous-sol ou vide sanitaire,2,3,Aucun,Oui,2,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F6 B6 L6 R6,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 19.9,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(21,22,21)",21,22,18,Hour4,"Cooling Season, 7 days/wk",Hour7,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",5.353963752629062,5.8988234259921475,15.691221625073311,23.983333333333334,Richelieu,Estrie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),4 ACH50,Oui,Hors_Terre,Oui,Thermopompe,Non,Oui,Garage non chauffé,[500 - 1000),Deux étages,Sous sol 6 pied,7,2,Aucun,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Ne sait pas,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 19.9,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(22,21,21)",22,10,20,Hour20,"Cooling Season, 7 days/wk",Hour8,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.1410068106279425,8.591820551788647,16.820737651088315,23.07488797968869,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),6 ACH50,Oui,Hors_Terre,Non,Aucun,Non,Oui,Garage non chauffé,[1000 - 1500),Trois étages et plus,Sous sol 6 pied,7,1,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F6 B6 L6 R6,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER 33, 13.3 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(21,22,20)",21,15,21,Hour4,"Cooling Season, 7 days/wk",Hour14,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",6.917880685319591,10.28679225785189,17.08785488500383,21.080788994364983,Montréal,Montréal,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),VRC,>= 2013,1 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[3500 - 4000),Trois étages et plus,Sous sol 6 pied,5,5 et plus,1,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Thermopompe murale et Fournaise,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(19,19,10)",25,10,18,Hour18,"Cooling Season, 7 days/wk",Hour15,West,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Wood Shingles,No,Aucun,Aucun,5.086620992275619,7.764580571203478,17.014874270381057,20.021467872571908,Laurentides,Laurentides,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),VRS,[1971 - 1986),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Deux étages,Sous sol 6 pied,7,2,Aucun,Non,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
